lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-4.5726847648620605,30.084796905517578,0.009601613506674767,tanzania,2010,True,-0.0610511340200901,0.08950640261173248,18
-4.470631122589111,30.06185531616211,-0.8889802694320679,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-4.511992931365967,30.064010620117188,-0.8608417510986328,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-4.504597187042236,30.121334075927734,-0.6471972465515137,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-4.399219989776611,29.81085205078125,-0.8770520091056824,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-4.667288780212402,29.732093811035156,-0.4238506853580475,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.2474310398101807,37.333168029785156,0.8392792344093323,tanzania,2010,False,-0.02018401026725769,0.02495168149471283,20
-3.049156904220581,30.81713104248047,-0.6173214316368103,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.782015085220337,30.493698120117188,-0.9443470239639282,tanzania,2010,False,-0.13052664697170258,-0.17386247217655182,18
-3.107393980026245,31.036357879638672,-0.9085559248924255,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,17
-3.679456949234009,30.47408676147461,-1.0001643896102905,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.5305209159851074,30.625930786132812,-0.9244748950004578,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.966931104660034,30.592554092407227,-0.7617098093032837,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,14
-4.356629848480225,30.181232452392578,-0.5537853240966797,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-4.2220330238342285,32.24294662475586,-0.8313505053520203,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-3.4038519859313965,31.984390258789062,-0.7166889905929565,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.4126620292663574,32.046783447265625,-0.7102690935134888,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.206507921218872,37.30129623413086,-0.5897616147994995,tanzania,2010,False,-0.08632408082485199,0.01729850098490715,21
-3.304373025894165,32.47867965698242,-0.6915715336799622,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.51055908203125,33.07218551635742,-0.7837712168693542,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.886967897415161,32.7913932800293,-0.7743753790855408,tanzania,2010,False,-0.17228643596172333,-0.17386247217655182,21
-3.9228339195251465,32.49740982055664,-0.5994097590446472,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-4.215666770935059,32.97493362426758,-0.7049036622047424,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-4.217573165893555,33.180023193359375,1.209505558013916,tanzania,2010,True,0.06699629873037338,0.2660585939884186,22
-4.183539867401123,33.26192855834961,-0.6804966330528259,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-4.011658191680908,33.15753936767578,-0.8122271299362183,tanzania,2010,False,-0.17111849784851074,-0.17386247217655182,22
-3.9682459831237793,33.66386032104492,-0.8520933389663696,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.5445950031280518,33.80649185180664,-0.7472240924835205,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.9787371158599854,35.528663635253906,-0.9014069437980652,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.1297059059143066,37.63560485839844,-0.34153276681900024,tanzania,2010,False,-0.16845612227916718,-0.17386247217655182,22
-3.225939989089966,34.2813720703125,-0.8556826710700989,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-3.1188039779663086,33.98199462890625,-0.8328748941421509,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-3.2764530181884766,33.86812210083008,-0.9524043798446655,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.177536964416504,33.788551330566406,0.4793942868709564,tanzania,2010,True,-0.08005309104919434,0.025250636041164398,21
-3.603924036026001,33.47056579589844,-0.5066259503364563,tanzania,2010,False,-0.09712384641170502,-0.17386247217655182,22
-3.513942003250122,33.58526611328125,1.6966902017593384,tanzania,2010,True,0.16811878979206085,0.37862175703048706,21
-3.2553679943084717,33.28110122680664,-0.9380552172660828,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.995924949645996,33.34603500366211,-0.57668536901474,tanzania,2010,True,-0.1647154688835144,-0.17386247217655182,21
-2.78117299079895,33.17790985107422,-0.859785258769989,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.7509279251098633,33.12740707397461,-0.6521394848823547,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.0670700073242188,37.60997009277344,-0.5225194096565247,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-2.591233015060425,33.43636703491211,1.0002176761627197,tanzania,2010,True,-0.05058591067790985,0.1100989282131195,20
-2.9942429065704346,34.0420036315918,-0.7891688942909241,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.6795690059661865,34.14624786376953,-0.9135071635246277,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.690056085586548,33.86139678955078,-0.8638843297958374,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-2.2154250144958496,33.86781311035156,-0.6232154369354248,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.142193078994751,33.57895278930664,-0.7697415947914124,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.5707390308380127,33.25123596191406,-0.8221364617347717,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.5606091022491455,32.494842529296875,-0.8235030770301819,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.5567710399627686,32.7334098815918,-0.8102578520774841,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.4804139137268066,32.90047073364258,0.7458063364028931,tanzania,2010,True,0.642886757850647,0.939298152923584,20
-4.808753967285156,38.76535415649414,-0.6991530060768127,tanzania,2010,False,-0.1733335554599762,-0.17386247217655182,21
-2.5274789333343506,32.918888092041016,0.46972689032554626,tanzania,2010,True,0.713377058506012,0.907090425491333,21
-2.5210158824920654,32.94020080566406,0.3236965537071228,tanzania,2010,True,0.5444032549858093,0.7322220206260681,22
-2.980710983276367,33.004722595214844,-0.9164759516716003,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-3.0609989166259766,32.333377838134766,-0.6108278632164001,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-3.0750389099121094,31.939064025878906,-0.7944653630256653,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-3.0911099910736084,31.879127502441406,-0.8936294317245483,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-2.8187570571899414,31.930065155029297,-0.5838474631309509,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.630769968032837,31.759822845458984,-0.06277596205472946,tanzania,2010,True,-0.17386247217655182,-0.17386247217655182,15
-2.4672510623931885,31.73146629333496,-0.524254560470581,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-2.441801071166992,32.22426986694336,-0.7567341923713684,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-4.953793048858643,39.12405776977539,-0.6993110775947571,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-1.6003780364990234,31.65449333190918,-0.7384142875671387,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-1.468345046043396,31.73493194580078,-0.24497462809085846,tanzania,2010,False,-0.1342051476240158,0.04027898609638214,19
-1.326066017150879,31.730369567871094,-0.4570619463920593,tanzania,2010,False,-0.15647855401039124,-0.17386247217655182,19
-1.1101369857788086,31.752092361450195,-0.5570731163024902,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.016951084136963,33.00048828125,-0.7965818047523499,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-1.6594810485839844,33.76299285888672,-0.8303476572036743,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-1.8688089847564697,33.45354461669922,-0.8061522841453552,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-2.0265800952911377,33.86918640136719,0.7313276529312134,tanzania,2010,True,0.04850664734840393,0.24544766545295715,18
-2.002769947052002,34.43191146850586,-0.6097359657287598,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.8633970022201538,34.198486328125,-0.7216445803642273,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-4.923046112060547,39.748531341552734,-0.7850211262702942,tanzania,2010,False,-0.1574072390794754,-0.17386247217655182,21
-1.5915640592575073,34.36681365966797,-0.8397508263587952,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.659930944442749,34.13938903808594,-0.7197805047035217,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-1.7491689920425415,33.83417892456055,-0.4908009171485901,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.5732289552688599,33.84315490722656,-0.4188869893550873,tanzania,2010,False,-0.1463829129934311,-0.17386247217655182,22
-1.5238889455795288,33.8110466003418,0.23920287191867828,tanzania,2010,True,0.16410963237285614,0.24959558248519897,21
-1.3716650009155273,34.134735107421875,-0.8538333773612976,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.1556849479675293,34.187049865722656,-0.7719874382019043,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.2529720067977905,34.3385009765625,-0.9159523844718933,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-1.1757880449295044,34.07502365112305,-0.7044036388397217,tanzania,2010,True,-0.17386247217655182,-0.17386247217655182,22
-1.249040961265564,33.92442321777344,-0.7375807762145996,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,18
-4.949195861816406,39.85904312133789,-0.643745481967926,tanzania,2010,False,-0.14813099801540375,-0.17386247217655182,21
-1.1716779470443726,31.366958618164062,-0.7098408937454224,tanzania,2010,False,-0.17040492594242096,-0.17386247217655182,19
-1.2797399759292603,30.902437210083008,-0.8249310255050659,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-1.6081689596176147,31.4643611907959,-0.9107851386070251,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-1.8813179731369019,31.518169403076172,-0.9074028730392456,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-2.044529914855957,31.58436393737793,-0.887549638748169,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-1.6266200542449951,31.15338134765625,-0.23411229252815247,tanzania,2010,False,-0.14511573314666748,-0.17386247217655182,21
-1.6291370391845703,30.941364288330078,-0.758520781993866,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-1.4125620126724243,30.871131896972656,-0.8324715495109558,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-4.95239782333374,39.85144805908203,-0.5553895831108093,tanzania,2010,False,-0.13591869175434113,-0.17386247217655182,22
-4.973810195922852,39.838539123535156,-0.6572935581207275,tanzania,2010,False,-0.11677679419517517,0.019764121621847153,21
-5.082149982452393,39.85108947753906,-0.5294095277786255,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.09248685836792,39.814483642578125,-0.5778018832206726,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-3.3072550296783447,35.75829315185547,-0.09904994815587997,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.1614251136779785,39.76801681518555,-0.18008609116077423,tanzania,2010,False,-0.1565222144126892,-0.17386247217655182,20
-5.13253116607666,39.76738357543945,0.10107818990945816,tanzania,2010,False,-0.17373159527778625,-0.17386247217655182,20
-5.102953910827637,39.69440841674805,-0.6528095006942749,tanzania,2010,False,-0.16327738761901855,-0.17386247217655182,18
-5.0414137840271,39.76633834838867,-0.5219824910163879,tanzania,2010,False,-0.15892869234085083,-0.17386247217655182,21
-5.02476692199707,39.800750732421875,-0.7379246354103088,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,18
-5.024147987365723,39.802513122558594,-0.3635503053665161,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-4.96871280670166,39.7886962890625,-0.4522787630558014,tanzania,2010,False,-0.16607235372066498,-0.17386247217655182,21
-4.94911003112793,39.72852325439453,0.564988911151886,tanzania,2010,True,-0.1563969850540161,0.008118978701531887,21
-4.990708827972412,39.68576431274414,-0.4578985869884491,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-5.3599371910095215,39.651641845703125,-0.2691606879234314,tanzania,2010,True,-0.1253337562084198,0.03113044612109661,21
-3.5191640853881836,35.3851203918457,-0.7274512052536011,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-5.362063884735107,39.6475944519043,0.7451115250587463,tanzania,2010,True,-0.12510748207569122,0.03113044612109661,18
-5.452651023864746,39.6506462097168,-0.7531493306159973,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-5.426616191864014,39.71065902709961,-0.9471836090087891,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.405777931213379,39.71782302856445,-0.059585850685834885,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,20
-5.3703389167785645,39.75977325439453,-0.251952588558197,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.376077175140381,39.77656936645508,-0.3391396105289459,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,19
-5.381814002990723,39.68456268310547,0.4260314702987671,tanzania,2010,True,-0.16560733318328857,-0.17386247217655182,20
-5.39694881439209,39.6862678527832,-0.49323758482933044,tanzania,2010,False,-0.1724889725446701,-0.17386247217655182,19
-5.210041046142578,39.71051025390625,-0.5558004379272461,tanzania,2010,False,-0.1609278917312622,-0.17386247217655182,20
-5.230679988861084,39.764163970947266,0.16590426862239838,tanzania,2010,True,0.045555390417575836,0.13870538771152496,22
-4.124457836151123,34.64253616333008,-0.8947555422782898,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.227564811706543,39.79515838623047,0.8209620118141174,tanzania,2010,True,-0.015450135804712772,0.035053592175245285,20
-5.2066569328308105,39.8103141784668,-0.2400645911693573,tanzania,2010,False,-0.07855403423309326,-0.17386247217655182,22
-5.243228912353516,39.781307220458984,0.18891577422618866,tanzania,2010,False,0.01745760813355446,0.07991378009319305,20
-5.269114017486572,39.77650833129883,0.08705566078424454,tanzania,2010,False,-0.07545776665210724,0.023723755031824112,21
-5.26991605758667,39.77022171020508,0.19842474162578583,tanzania,2010,False,-0.07483143359422684,0.021450435742735863,21
-5.278415203094482,39.74528503417969,-0.37531203031539917,tanzania,2010,False,-0.13354909420013428,-0.17386247217655182,22
-5.296885013580322,39.81428146362305,-0.1973467618227005,tanzania,2010,False,-0.17310869693756104,-0.17386247217655182,22
-5.236161231994629,39.81918716430664,0.19987936317920685,tanzania,2010,False,-0.12220871448516846,-0.17386247217655182,21
-6.032435894012451,39.373409271240234,-0.24286942183971405,tanzania,2010,False,-0.15369315445423126,-0.17386247217655182,20
-5.937707901000977,39.32884216308594,-0.31067511439323425,tanzania,2010,False,0.019839376211166382,0.0202860739082098,22
-3.9064130783081055,35.47993087768555,-0.9738399386405945,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.874357223510742,39.32951354980469,-0.5760346055030823,tanzania,2010,False,-0.06873080134391785,0.03065756894648075,22
-5.745718002319336,39.300254821777344,0.014753449708223343,tanzania,2010,False,0.09228268265724182,0.18576431274414062,21
-5.736237049102783,39.304115295410156,-0.15993846952915192,tanzania,2010,False,0.09180638939142227,0.2818523347377777,21
-5.802725791931152,39.31234359741211,-0.33817997574806213,tanzania,2010,False,-0.16927602887153625,-0.17386247217655182,21
-5.901203155517578,39.266334533691406,-0.09908784180879593,tanzania,2010,False,-0.12336183339357376,-0.17386247217655182,20
-5.89599084854126,39.27084732055664,-0.2939721643924713,tanzania,2010,False,-0.11395055055618286,-0.17386247217655182,21
-5.856620788574219,39.285587310791016,-0.30626222491264343,tanzania,2010,False,-0.1283354014158249,-0.17386247217655182,21
-5.875216960906982,39.30495834350586,-0.05150609835982323,tanzania,2010,False,-0.11064694821834564,-0.17386247217655182,22
-5.928924083709717,39.25450134277344,-0.04487617686390877,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,22
-5.945681095123291,39.287349700927734,-0.6585313081741333,tanzania,2010,False,-0.17249730229377747,-0.17386247217655182,22
-3.7985780239105225,35.7083625793457,-0.7128073573112488,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.957836151123047,39.31859588623047,-0.5138995051383972,tanzania,2010,False,-0.07365258038043976,-0.17386247217655182,22
-6.001723766326904,39.24653244018555,0.02727660723030567,tanzania,2010,False,-0.08117535710334778,0.021169673651456833,22
-5.985061168670654,39.242210388183594,-0.007155894301831722,tanzania,2010,False,-0.09795628488063812,0.025665706023573875,22
-6.012883186340332,39.220245361328125,-0.20634452998638153,tanzania,2010,False,-0.04099921137094498,0.010595299303531647,21
-5.99498987197876,39.183387756347656,-0.5553646683692932,tanzania,2010,False,-0.14330630004405975,-0.17386247217655182,22
-5.959794998168945,39.18378829956055,-0.6032917499542236,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.2742018699646,38.85946273803711,-0.582899808883667,tanzania,2010,False,-0.17386247217655182,-0.17386247217655182,21
-5.157174110412598,39.00693893432617,-0.04241057112812996,tanzania,2010,False,-0.11827472597360611,-0.17386247217655182,20
-5.087096214294434,39.10967254638672,1.136107325553894,tanzania,2010,True,0.48296472430229187,0.7888699769973755,21
-5.081542015075684,39.0897216796875,0.7551582455635071,tanzania,2010,True,0.6078941822052002,0.9563360810279846,22
-1.36012601852417,34.601016998291016,-0.5729790925979614,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-1.4353049993515015,34.632625579833984,-0.6664354801177979,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.946908950805664,35.553245544433594,-0.9010297060012817,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-5.096810817718506,39.08781433105469,0.15612424910068512,tanzania,2011,False,0.4855407476425171,0.5953328609466553,16
-5.072980880737305,39.100406646728516,1.866163969039917,tanzania,2011,True,0.5838698744773865,1.0095841884613037,15
-5.221188068389893,38.573020935058594,-0.2340250462293625,tanzania,2011,True,-0.17386247217655182,-0.17386247217655182,17
-5.111642837524414,38.43140411376953,-0.7798289060592651,tanzania,2011,False,-0.1006559282541275,-0.17386247217655182,17
-5.464929103851318,38.26224136352539,-0.08361493051052094,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-5.336266040802002,38.52772521972656,-0.5437532663345337,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-5.634490013122559,38.41134262084961,-0.880092978477478,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,14
-5.745560169219971,37.77063751220703,-0.7845541834831238,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.130873203277588,37.60533142089844,-0.2139778584241867,tanzania,2011,False,-0.05799592286348343,0.07143426686525345,18
-4.907194137573242,38.060462951660156,-0.9672490954399109,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.838960886001587,35.55672073364258,0.6955992579460144,tanzania,2011,True,-0.10316512733697891,-0.17386247217655182,16
-4.909071922302246,38.34803009033203,-0.3569529354572296,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.906642913818359,38.396392822265625,-0.8921385407447815,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.855957984924316,38.51305389404297,-0.7427405714988708,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.7195892333984375,38.31561279296875,-0.7438767552375793,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.383498191833496,38.01892852783203,0.07047643512487411,tanzania,2011,False,-0.13795940577983856,-0.17386247217655182,18
-4.500709056854248,38.16325759887695,-0.49851229786872864,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-4.46824312210083,37.93207931518555,-0.030246183276176453,tanzania,2011,True,-0.163482666015625,-0.17386247217655182,18
-4.465489864349365,37.19416809082031,0.020047806203365326,tanzania,2011,True,-0.17386247217655182,-0.17386247217655182,17
-5.0221171379089355,36.17042541503906,-0.5031273365020752,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.734034061431885,36.00719451904297,-0.34773632884025574,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-3.712148904800415,35.7348747253418,-0.5354784727096558,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.3105788230896,35.667762756347656,-0.4699208736419678,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.289481163024902,35.84851837158203,-0.013501276262104511,tanzania,2011,False,-0.15891098976135254,0.01470186561346054,18
-4.3050031661987305,35.88065719604492,-0.12041273713111877,tanzania,2011,False,-0.17223148047924042,-0.17386247217655182,16
-4.516303062438965,35.329444885253906,-0.6001560091972351,tanzania,2011,False,-0.1641487032175064,-0.17386247217655182,18
-4.243162155151367,35.28080368041992,-0.7882470488548279,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.204441070556641,35.112945556640625,-0.6570031046867371,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.420805931091309,34.99198532104492,-0.883962869644165,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-4.381371021270752,34.59024429321289,-0.5485365986824036,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.298579216003418,34.764244079589844,-0.34771308302879333,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.534186840057373,34.553462982177734,-0.4539567232131958,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.72143292427063,36.431854248046875,-0.8270173668861389,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.654030799865723,34.873008728027344,-0.6653472185134888,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.545345783233643,34.908695220947266,-0.8058483004570007,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.462760925292969,34.86248016357422,-0.522036075592041,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.656294822692871,35.174556732177734,-0.7106184959411621,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.887838840484619,34.89921951293945,-0.6636571884155273,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.732018947601318,34.8919677734375,-0.7297793626785278,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-4.811643123626709,34.75546646118164,0.606564998626709,tanzania,2011,True,0.24370212852954865,0.3567754328250885,15
-4.920856952667236,34.72723388671875,-0.7649828791618347,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-5.110956192016602,34.805397033691406,-0.7757051587104797,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-4.766209125518799,35.60723876953125,-0.7114184498786926,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-3.4014620780944824,36.69956970214844,2.344214916229248,tanzania,2011,True,0.6376538276672363,0.764007031917572,13
-5.354310035705566,35.777198791503906,-0.6143442988395691,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-5.525090217590332,35.641910552978516,-0.5305740237236023,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-5.760488986968994,34.83660125732422,0.33006420731544495,tanzania,2011,True,-0.06678149849176407,0.0704161524772644,18
-5.988911151885986,34.99787521362305,-0.782027542591095,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-5.857025146484375,34.878719329833984,-0.6878940463066101,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.271886825561523,35.26049041748047,-0.7965494990348816,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-5.96334981918335,35.53931427001953,-0.5456086993217468,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.172901153564453,35.758880615234375,1.0862314701080322,tanzania,2011,True,0.6280017495155334,0.766969621181488,15
-6.177241802215576,35.74545669555664,0.8108464479446411,tanzania,2011,True,0.7068074345588684,1.1472162008285522,15
-5.967080116271973,36.42368698120117,-0.2245383858680725,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.5174999237060547,36.707740783691406,-0.4234822988510132,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-5.773799896240234,36.1302490234375,-0.40386778116226196,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-5.944179058074951,35.94782257080078,-0.5932557582855225,tanzania,2011,False,-0.08301538974046707,0.05111470818519592,17
-5.307591915130615,36.550724029541016,-0.1130647212266922,tanzania,2011,False,-0.0796612799167633,0.07904808223247528,17
-5.657741069793701,37.05645751953125,-0.9627432227134705,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.003841876983643,36.851768493652344,-0.637164831161499,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.137318134307861,37.12577438354492,-0.8000760674476624,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.676873207092285,36.82556915283203,0.13921906054019928,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.841646194458008,36.99007034301758,-0.11296311765909195,tanzania,2011,True,-0.05885262042284012,0.0777127593755722,17
-6.8398518562316895,36.505027770996094,-0.6395681500434875,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.76556396484375,36.04728317260742,-0.8333399891853333,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.3407909870147705,36.78520965576172,-0.3870001435279846,tanzania,2011,False,0.04122451692819595,0.06661897897720337,18
-6.43500280380249,36.11492156982422,-0.7728705406188965,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.397329807281494,35.95608139038086,-0.5433526635169983,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.327540874481201,35.86369323730469,-0.6146003603935242,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.337954044342041,35.72634506225586,-0.5203482508659363,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.584659099578857,35.62613296508789,-0.6532681584358215,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.425686836242676,35.0289421081543,-0.6367781758308411,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.353628158569336,35.43949508666992,-0.5660871267318726,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.495853900909424,35.72446060180664,-0.7119864225387573,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-7.763219833374023,35.67006301879883,0.574978768825531,tanzania,2011,True,0.3203299045562744,0.48596569895744324,16
-8.018143653869629,35.68008804321289,-0.3661108613014221,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-3.353710889816284,36.71603012084961,1.1941401958465576,tanzania,2011,True,0.5055883526802063,0.3956359922885895,15
-7.797156810760498,35.709510803222656,0.8212993144989014,tanzania,2011,True,0.11895468086004257,0.13815486431121826,14
-7.870834827423096,35.397613525390625,-0.7153878808021545,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-7.6946492195129395,35.52960968017578,0.5249156951904297,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-8.227341651916504,34.91895294189453,-0.5923839807510376,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-8.19737434387207,34.83210754394531,-0.15806376934051514,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
